,time,pos,target,sensor,control,bluetooth
320,32.32124996185303,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.57, 0.89]"
321,32.42148494720459,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.57, 0.87]"
322,32.52160692214966,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.57, 0.86]"
323,32.622369050979614,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.57, 0.89]"
324,32.72309422492981,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.57, 0.89]"
325,32.82378625869751,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.57, 0.9]"
326,32.92473077774048,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.58, 0.88]"
327,33.025418281555176,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.58, 0.88]"
328,33.1261510848999,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.59, 0.88]"
329,33.22676420211792,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.6, 0.88]"
330,33.3274941444397,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.6, 0.88]"
