,time,pos,target,sensor,control,bluetooth
329,33.21948790550232,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.68, 1.15, 0.34]"
330,33.32041907310486,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.68, 1.15, 0.34]"
331,33.421149253845215,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.68, 1.15, 0.28]"
332,33.52188062667847,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.68, 1.15, 0.28]"
333,33.62268853187561,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.68, 1.15, 0.13]"
334,33.72354507446289,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.68, 1.15, 0.13]"
335,33.82450532913208,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.14, 0.14]"
336,33.925201177597046,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.14, 0.14]"
337,34.02592468261719,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.15, 0.14]"
338,34.126657485961914,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.15, 0.13]"
339,34.22684192657471,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.15, 0.13]"
340,34.32710409164429,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, -1, 0, -8]","[0, 0, 0, 0]","[1.67, 1.15, 0.13]"
341,34.4278130531311,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, -1, 0, -8]","[0, 0, 0, 0]","[1.68, 1.15, 0.12]"
342,34.52816843986511,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.68, 1.15, 0.12]"
343,34.62887763977051,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, -2, 0, -11]","[0, 0, 0, 0]","[1.68, 1.15, 0.12]"
344,34.72961735725403,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, -1, 0, -10]","[0, 0, 0, 0]","[1.67, 1.15, 0.11]"
345,34.82965445518494,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, -2, 0, -9]","[0, 0, 0, 0]","[1.65, 1.14, 0.11]"
346,34.92999982833862,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, -2, 0, -9]","[0, 0, 0, 0]","[1.53, 1.06, 0.11]"
347,35.03069448471069,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, -4, 0, -9]","[0, 0, 0, 0]","[1.49, 1.02, 0.11]"
348,35.131460428237915,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, -4, 0, -9]","[0, 0, 0, 0]","[1.49, 1.02, 0.11]"
349,35.232154846191406,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, -5, 0, -8]","[0, 0, 0, 0]","[1.41, 0.98, 0.11]"
350,35.33293080329895,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, -5, 0, -8]","[0, 0, 0, 0]","[1.38, 0.96, 0.11]"
351,35.43361783027649,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, -5, 0, -8]","[0, 0, 0, 0]","[1.36, 0.95, 0.11]"
352,35.53451204299927,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, -5, 0, -8]","[0, 0, 0, 0]","[1.33, 0.94, 0.11]"
353,35.63528823852539,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, -5, 0, -8]","[0, 0, 0, 0]","[1.3, 0.91, 0.11]"
354,35.7359733581543,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, -4, 0, -8]","[0, 0, 0, 0]","[1.24, 0.86, 0.12]"
355,35.836745738983154,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, -4, 1, -8]","[0, 0, 0, 0]","[1.13, 0.79, 0.12]"
356,35.937132358551025,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, -4, 0, -8]","[0, 0, 0, 0]","[1.01, 0.7, 0.12]"
357,36.03770327568054,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, -4, 0, -8]","[0, 0, 0, 0]","[0.98, 0.68, 0.12]"
358,36.13843846321106,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, -4, 0, -8]","[0, 0, 0, 0]","[0.96, 0.67, 0.13]"
359,36.23917102813721,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, -2, 1, -7]","[0, 0, 0, 0]","[0.92, 0.64, 0.14]"
360,36.339768409729004,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 1, -8]","[0, 0, 0, 0]","[0.92, 0.64, 0.14]"
361,36.44050073623657,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 1, 1, -8]","[0, 0, 0, 0]","[0.91, 0.64, 0.15]"
362,36.54122996330261,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 1, 0, -8]","[0, 0, 0, 0]","[0.87, 0.61, 0.64]"
363,36.64196443557739,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 1, 0, -8]","[0, 0, 0, 0]","[0.87, 0.61, 0.64]"
364,36.742756605148315,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-1, 3, 0, -8]","[0, 0, 0, 0]","[0.91, 0.62, 0.89]"
365,36.84352421760559,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-2, 5, 0, -8]","[0, 0, 0, 0]","[0.93, 0.63, 0.88]"
366,36.94426107406616,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-2, 5, 0, -8]","[0, 0, 0, 0]","[0.95, 0.65, 0.88]"
367,37.04495048522949,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-2, 5, 0, -8]","[0, 0, 0, 0]","[1.02, 0.69, 0.85]"
368,37.14569067955017,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-2, 5, 0, -8]","[0, 0, 0, 0]","[1.09, 0.74, 0.84]"
369,37.24645161628723,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-2, 5, 0, -8]","[0, 0, 0, 0]","[1.11, 0.76, 0.84]"
370,37.34717583656311,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-2, 5, -1, -8]","[0, 0, 0, 0]","[1.14, 0.78, 0.85]"
371,37.4478714466095,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-2, 4, -1, -8]","[0, 0, 0, 0]","[1.21, 0.82, 0.88]"
372,37.547913789749146,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-1, 4, -1, -8]","[0, 0, 0, 0]","[1.26, 0.85, 0.91]"
373,37.64801859855652,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-1, 4, -1, -8]","[0, 0, 0, 0]","[1.32, 0.9, 0.93]"
374,37.74874424934387,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-1, 3, 0, -8]","[0, 0, 0, 0]","[1.36, 0.94, 0.93]"
375,37.84943509101868,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-1, 3, 0, -8]","[0, 0, 0, 0]","[1.36, 0.94, 0.93]"
376,37.95012855529785,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-1, 3, 0, -8]","[0, 0, 0, 0]","[1.36, 0.94, 0.93]"
377,38.05043411254883,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-1, 2, 0, -8]","[0, 0, 0, 0]","[1.44, 0.99, 0.87]"
378,38.1511595249176,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-1, 2, 0, -8]","[0, 0, 0, 0]","[1.44, 0.99, 0.87]"
379,38.25190544128418,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 2, 0, -8]","[0, 0, 0, 0]","[1.5, 1.04, 0.75]"
380,38.35263514518738,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 1, 0, -8]","[0, 0, 0, 0]","[1.53, 1.06, 0.7]"
381,38.45358633995056,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 1, 0, -8]","[0, 0, 0, 0]","[1.54, 1.07, 0.69]"
382,38.55431771278381,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 1, 0, -8]","[0, 0, 0, 0]","[1.54, 1.07, 0.69]"
383,38.65504860877991,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 1, 0, -8]","[0, 0, 0, 0]","[1.55, 1.08, 0.68]"
384,38.75577926635742,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 1, 0, -8]","[0, 0, 0, 0]","[1.55, 1.08, 0.68]"
385,38.85650944709778,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 1, 0, -8]","[0, 0, 0, 0]","[1.56, 1.09, 0.64]"
386,38.95724081993103,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.6, 1.13, 0.59]"
387,39.05797243118286,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.61, 1.14, 0.6]"
388,39.15874910354614,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.61, 1.14, 0.6]"
389,39.25947451591492,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.61, 1.15, 0.64]"
390,39.360206604003906,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.61, 1.15, 0.64]"
391,39.46113204956055,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.61, 1.15, 0.64]"
392,39.561246156692505,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.63, 1.17, 0.83]"
393,39.66184687614441,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.63, 1.17, 0.83]"
394,39.76222062110901,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.63, 1.17, 0.83]"
395,39.86298394203186,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.63, 1.19, 0.88]"
396,39.9638397693634,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.63, 1.18, 0.9]"
397,40.06457018852234,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.63, 1.19, 0.94]"
398,40.165300369262695,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.64, 1.2, 0.91]"
399,40.26603126525879,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.64, 1.2, 0.9]"
400,40.36676263809204,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.64, 1.19, 0.94]"
401,40.467546701431274,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.64, 1.19, 1.0]"
402,40.568278312683105,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.64, 1.19, 1.0]"
403,40.66902136802673,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.64, 1.19, 1.0]"
404,40.76974081993103,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.64, 1.18, 1.02]"
405,40.86975860595703,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.64, 1.18, 1.02]"
406,40.9705023765564,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -9]","[0, 0, 0, 0]","[1.64, 1.19, 0.92]"
407,41.07103109359741,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.64, 1.19, 0.84]"
408,41.17180681228638,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.64, 1.19, 0.84]"
409,41.27249336242676,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.64, 1.17, 0.88]"
410,41.37290811538696,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.64, 1.17, 0.88]"
411,41.47384786605835,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.64, 1.17, 0.88]"
412,41.57472562789917,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.64, 1.18, 0.88]"
413,41.675501108169556,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.63, 1.18, 0.86]"
414,41.77623152732849,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.63, 1.18, 0.85]"
415,41.87696647644043,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.63, 1.18, 0.87]"
416,41.97770810127258,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.63, 1.18, 0.87]"
417,42.078428745269775,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.63, 1.18, 0.86]"
418,42.179136753082275,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.64, 1.18, 0.84]"
419,42.27989959716797,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.63, 1.18, 0.86]"
420,42.380706787109375,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.64, 1.18, 0.85]"
421,42.48152136802673,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.63, 1.19, 0.86]"
422,42.5823769569397,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.63, 1.19, 0.86]"
423,42.68310737609863,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.63, 1.19, 0.85]"
424,42.78383827209473,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.63, 1.2, 0.84]"
425,42.88417291641235,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.63, 1.19, 0.84]"
426,42.98490595817566,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.64, 1.19, 0.83]"
427,43.085808753967285,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.64, 1.19, 0.84]"
428,43.18658113479614,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.64, 1.19, 0.84]"
429,43.287269592285156,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.64, 1.19, 0.84]"
430,43.38815093040466,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.64, 1.19, 0.82]"
431,43.48885226249695,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.64, 1.18, 0.85]"
432,43.58956980705261,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.64, 1.17, 0.86]"
433,43.68985462188721,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.65, 1.17, 0.88]"
434,43.79062557220459,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.65, 1.17, 0.88]"
435,43.89131307601929,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.65, 1.17, 0.88]"
436,43.9920859336853,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.64, 1.17, 0.86]"
437,44.092817306518555,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.65, 1.17, 0.84]"
438,44.193504095077515,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.65, 1.17, 0.84]"
439,44.294270277023315,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.66, 1.17, 0.85]"
440,44.39496564865112,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.66, 1.17, 0.85]"
441,44.495696783065796,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.66, 1.17, 0.85]"
442,44.59570932388306,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.66, 1.16, 0.88]"
443,44.69614624977112,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.16, 0.88]"
444,44.79687476158142,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.15, 0.89]"
445,44.897608041763306,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.15, 0.87]"
446,44.998058557510376,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.15, 0.88]"
447,45.098790884017944,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.15, 0.88]"
448,45.19952058792114,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.14, 0.87]"
449,45.30025053024292,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.14, 0.87]"
450,45.400981187820435,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.14, 0.87]"
451,45.501869916915894,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.14, 0.87]"
452,45.60261416435242,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.14, 0.86]"
453,45.70335841178894,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.14, 0.86]"
454,45.804104804992676,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.13, 0.84]"
455,45.90479278564453,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.13, 0.84]"
456,46.00553560256958,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.13, 0.82]"
457,46.10626196861267,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.13, 0.82]"
458,46.20719838142395,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.12, 0.83]"
459,46.30719876289368,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.12, 0.79]"
460,46.40791034698486,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.12, 0.8]"
461,46.50859975814819,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.12, 0.82]"
462,46.60903859138489,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.12, 0.82]"
463,46.70972752571106,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.12, 0.82]"
464,46.809966802597046,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.12, 0.83]"
465,46.91020464897156,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.12, 0.85]"
466,47.010964155197144,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.13, 0.85]"
467,47.11127471923828,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.13, 0.85]"
468,47.212124824523926,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.13, 0.85]"
469,47.31283259391785,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.13, 0.85]"
470,47.41355848312378,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.13, 0.84]"
471,47.514283180236816,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.13, 0.84]"
472,47.61501336097717,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.12, 0.84]"
473,47.71575093269348,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.12, 0.86]"
474,47.81659746170044,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.11, 0.83]"
475,47.917295694351196,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.11, 0.83]"
476,48.018024921417236,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.11, 0.84]"
477,48.11835026741028,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.11, 0.84]"
478,48.21933603286743,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.66, 1.11, 0.84]"
479,48.320207595825195,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.66, 1.11, 0.84]"
480,48.42090392112732,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.66, 1.11, 0.81]"
481,48.52163910865784,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.64, 1.11, 0.82]"
482,48.62220025062561,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.64, 1.11, 0.82]"
483,48.72291684150696,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.63, 1.1, 0.82]"
484,48.823131799697876,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.62, 1.1, 0.82]"
485,48.92336964607239,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.62, 1.1, 0.82]"
